title,category,crime,disaster,entertainment,economic,health,political,sports,terrorism,content
Ang mga millennials sa likod ng  #CardboardJustice movement,P,0,0,0,0,0,1,0,0,ibang millennials ikot buhay selfie aldub trumpets onle games tapos ma-inspire ibig biology professor hope swann simul anyos sociology student dilim adrienne onday ko-commute metro manila sabit cardboard rton sulat salitang posibleng drug pusher anyo ta bahala liwa nang maslang hinala malang drug users pushers sakay jeep lrt- onday altana hiy ungutya pati anib akibat tapang nindig halaga buhay buhay mismong taga popular trusted ulong rodrigo duterte pwedeng putul bahagi giyera kontra droga unang iposte onday cardboardjustice photos social media noong hulyo viral laking hamon onday kwento gma news team security guard lrt- araw-araw siyang sakay suot cardboard sita tanggal ratula tindi nam lanay siyang sunod bawal saka lang isusuot ulit loob tren ratula alam iligal suot ratula kipagtalo guwardiya think people know rights responsibilities citizens hayag turang nayam pati dyak boys tramuros siyang last leg araw-araw ko-commute borito siyang biru suot ratula pa-salvage duterte birong nakot estudyanteng salubong tawan ulit sulat cardboard pusher daw pusher datg national commission culture arts building tramuros dalo writing workshop onday nam ayam news team rian magta anyos workshop onday apat araw raw suot cardboard lsada biyahe ratula magta dagdag tagang lives matter simula lang kukwento onday suot sure tapos nu kbsi magta gawa dati ways tutol summary executions extrajudicial killings yung first day experience magta bus nega agad vibes gamit n ya lang proteksyon iwas komprontasyon props headset audio bus sakay mama biglang sabi patay yung drodroga pans kasi kunyari headset kgg yung ligid n ong lapit akong ba bigla siyang tanong aktibista ba sagot ang gma news onle report base kwento magta sarilg milya rian gtg tutol advocacy yung puwede ambag lipun anyos bata kredito ideya cardboardjustice ibigay onday ibig professor swann simple lang sabit dibdib ratulang saad posibleng pusher saka lantad publiko far itong ranas swann daw extreme reaksyon tanggap movement lakad daw propesora haba taft ave suot cardboard biglang hila tali leeg malib nam igg pisikal sang-ayon lab bagama ding tangkang kompronta lang patul anong hugot spirasyon onday swann gayund bilib mpluwensya onday meag tricia mateo suot ratula sakay-sakay puvs met yesterday saturday pulis daw kipag-usap niya bahagi onday kwento mateo sabi daw yun yung pulis saying gat gat yung friend yun kasi lot people could react negatively could really harm us nam daw kibahagi liit growing movement batid anib akibat hayagang kontra yarg bulagta handa silang harap takot itong sabi nina onday magta millenials takot kutya ma-outcast nindig tama hiya tiklop an harapg bunga
Ganti ng selos,C,1,0,0,0,0,0,0,0,overseas filipo worker taong trabaho saudi arabia piit zamboanga city tapos nitong tay diano laguyo asawa ako abila law tay mohammad yaser sabing si lakg yurak rangal dakip law patid abdullah tapos silang tunton cellphone naiw lugar batid buko law asawa tapos basa palit text messages laguyo bukod sbong tanggap kalat tsimis kuha law cellphone bae nag-text laguyo nggap asawa gustong kipagkita labas motel zamboanga bay ipil zamboanga sibugay tungo agad mohammad gamit motorsiklo lgid alam roon pala patid law baril law mohammad ubos magazine kataw lakg yurak laki
Zumbathon titles pinaghatian ng 4,S,0,0,0,0,0,0,1,0,hati primera pwesto sina jazz pablo villanueva rites g e nerao noel adufa ricardo montecillo zba marathon tampok hapon agang laro saya parke program culmination activity laban shrine-city san juan government center grounds   sina villanueva churchhil ocante liz vidad women  age group  sina montecillo ichael poblete men side uno-dos-tres female  sina gene rao yen pino rgie chua samantalang male division sina adufa mark pelayo dino dimaano biyaya top three winners p p p cash prizes nina philippe sports commission program research develop ment division chief dr lauro domgo jr kataw psc chairman william ramirez laro saya san juan city coordinator monitoring head jean bulda-dglas ramg sabi taba sip zba payat also gain friends akala analo rito zbathon psc bulalas -year-old brgy obrero quezon city sari-sari store owner ina bae villanueva dimaano dale wackiest dan cer dagdag p cash face day rjelie sta barbara sta mesa manila p badminton gayang gantimpala top three winners advance female division sina scuaa-ncr campaig ner jasm jill dasig tup-mla san juan city national high schools bets mary ann sabit louisse joy perono male sina christi bocanegra marv redona joel lanera una panga lawa atlo beginners group girls sina chrishia reign decada laba nan elem sch shania kle ban da niel acle boys sina mark nthony racelis sjnhs george mafar lean angeles bonifacio champion volley ball team sv qc myembro sina charles mog christi gallares joshua mendoza aldred octavio audrey valenzuela ypril tapia allen esteller second team bva-mla third team snia host city
Sanggol agaw-buhay sa Koronadal landslide,D,0,1,0,0,0,0,0,0,agaw buhay buwang gulang sanggol tapos daga nan guhong bahay landslide anap bunsod hpay ul hapon aga koronadal city batay isyal report rating camp crame bandang alas- aga almusal milya alay big lang bagsak bubong lakg tipak putik guho bahay barangay saravia salaysay jara baridji ulat bitiw rgang sanggol dagan kisame muto itagal tagpu rescue team sanggol kahoy alam makalawa tigil ulan sabg lugar lambot lupa bundok sanhi landslide
15 barangay lubog sa baha,D,0,1,0,0,0,0,0,0,tayang milya ektarya mais palay apektado lubog tubig baha barangay bunsod hpay ul dipolog city base datos city social welfare development office bilang baha barangay biasong estaka lugdung turno gulayon dicayas maog olg city agriculture head engr kerr porlas sira abot higit ektarya bagong tanim palay lawakang baha barangay punta olg galas turno hectares nam mais sira sangkol san jose cogon alam sapul noong lggo ranas ul dipolog resulta lawakang baha
Mga pulis abot-tenga ang ngiti sa P50K sahod,EC,0,0,0,1,0,0,0,0,ihayag hapon philippe national police pnp spokesman chief supt wilben mayor lakg bagay tulong pulis balakg p kada buw sahod pasok admistrasyong duterte tiyak salamat hanay pulisya sabg hakbang pabor pulis planong iyan presidente-elect rodrigo duterte wika mayor idagdag mayor bagama higpit pnp tiwalg sapi lalong siguro wala pulis sangkot iregularidad illegal activities tupad sabing taas sweldo yari yan tiyak lalo pang la lakas puwersa pnp lalo pang igg epektibo la kas serbisyo publiko pulis alam well compensated tabay tbas sapat hayag mayor ibunyag sen alan peter cayetano aral pasok duterte administration nukalang taas sahod pulis gawg p
DAGDAG BUWIS SURE BALL NA!,EC,0,0,0,1,0,0,0,0,taon lang duterte government hangu tding hirap tayang milyong pobreng poy desidido isulong tax reform resulta dagdag buwis awa bigat misyon nilalam dokentong isite department finance dof senate committee ways means munu sen sonny angara saad target duterte administration saluku yang poverty rate pilipas tbas mil yong filipong hangu sobrang darahop sakatupar puntirya gobyerno tuloy angat ekonomiya ipihit ugat lago ekonomiya investment consumption bukod ano gobyerno globally competitive poy uhun mahala tayo ramg imprastraktura upang taas productivity labor force it gamot hirap lunok gobyernong duterte taxpayers bilang ulit tong buwis pataw saky langis tanggal vat exemptions senior citizens person disabilities pwds target kasi dof likom trilyong piso kada taon buwis pataw gobyerno angara inim bita apektadong sektor lipun tax reform package gobyerno upang madig haing ambisyosong nukala gobyerno
Tax free sa balikbayan box minamadali,EC,0,0,0,1,0,0,0,0,giit senador tupad libreng buwis balikbay boxes higit buw pasko nam lampag senador sonny angara mahala dali tupad batas layong ilibre buwis tax duties balikbay box la man gamitang halaga p iwala senador siguro ano siyang simula ili ofws dala mahal buhay ngayong pasko bang benepisyo batas republic act customs modernization tariff act cmta tibay dating ulong noynoy aquo nitong daang mayo salukuyang taon sigurado akong simula ili dala bay abroad tupad batas tiyak mara ming ofw tuwa mura dala balikba yan box wala buwis angara chairman senate ways means committee nag-sponsor cmta law
"ANDREA at SEF,  HIWALAY na!",E,0,0,1,0,0,0,0,0,break ba sina andrea torres sef cadayona kasi sagot andrea hulg usap taping alyas robin hood although never nam talagang amin real score saang interview wala man direktang am andrea sef rang ba since kita sama private events tagal li-lk asked wala bang ti-threaten sobrang sexy arh bilis wala po single po though new sagot single time kasi rang conviction saka ulit too po single po talaga tagal daw silang kita sef nam g-tapg bubble gang tawang sey nam po chika li-lk sef co-star yo patay lisya andrea consistent lya nam po huh tsuperhero ngayong gabi mukhang selos eva sama noy anna bagong tayong perya lapit barangay alam anib hihtay killer clown ryan yllana ukpok tao man biktima igas rang estatwa problemado sgt cruz saksi di alam huli salar mag-volunteer noy tulong allang nam sgt cruz alg rtha sana di hamak anak yaong ama sina mang pedi anna poldg choy julius eva biktima tsuperhero rescue ba galg killer clown tulong tsuperhero pigil yasong takut
PBA: SMB lalapit sa incentives,S,0,0,0,0,0,0,1,0,hakbang lapit top two spots twice-to-beat advantage league-leading two-time defending champion san miguel gayang adhika rain shine globalport kontra habol quarterfinals nlex tuloy krusyal laro pba philippe cup eliminations second half stage dako double-header shoemart mall asia arena pasay city sabong six-game winning streak pasok last eight smb  second-running ros  tudla second qf slot seven nightcap samantalang afternoon sirampa sama triple-tie third gp  balak tie playoff quarters th nlex  beermen hulg nilasg gebra noong lggo  balak elasto painters haba ragasa nalo global nlex back-to-back wins asam ligwak lang e-painters phoenix petroleum  araw lang kara lipas biyernes nilunod batang pier meralco  silat nlex tnt tropa nu sabado angeles city road game  stop team shoot good last game want keep chances alive long komento yeng guiao hoping build momentum big win versus tnt globalport balanced season past terrence romeo stanley prgle weapons arsenal kg canaleta jr qui ahan blended well star guards hirit road warriors coach
"BULAGTAAN SA METRO MANILA,TULOY PA RIN",C,1,0,0,0,0,0,0,0,tuloy bulagta taong hinalang sangkot benta gamit iligal droga ibang sulok metro manila ynila muling dagdag drug pusher patay drug buy bust operation tapos baril tay tau manila police district-police station laki hapon dalg-araw tondo ynila tama bala tapos buhay suspek kilala lang alyas akmad tayang edad  taong gulang taas tamtam laki angataw suot kulay berdeng t-shirt asul short nauna rito aktong poseur buyer po raymund boco kontak akmad kunwarg bili shabu atay suspek bilis ang takas sama nitong hihtay motorsiklo quezon city bulagta rogelio imperial japson alyas nognog single forest hill brgy gulod novaliches tamo tama bala dibdib batid libre baril bakas sakal biktima spo cris zaldarriaga y-hawak kaso biktima tagpu dakong alas-kuwatro dalg-araw haba placida st nitang avenue brgy gulod sabg lugar lagay tabi biktima ratula sulat snatcher addict tular agad itong ireport awtoridad aque dead-on-the-spot police asset roberto frias alyas bong tapos itong baril kilalang salar makalawa gabi brgy bosco hala ganti frias tulak droga isbong pulis samantala arestado nam drug addict gawang buy-bust operation ti district anti-illegal drugs daid makalawa gabi kilala aresto sina jonat caraeg andrew bill sbate st brgy pitogo wang harap song labag comprehensive dangerous drugs act kpiska suspek kete shabu halagang p k
Bullet train misyon ni Duterte sa China,P,0,0,0,0,0,1,0,0,roon una-unahang bullet train pilipas itatayo subic zambales clark mpanga kpirma hapon subic bay metropolitan authority sbma chairman martin dino dig house committee transportation hinging emergency power ulong rodrigo duterte resolba problema trapiko metro manila dino sama biyahe duterte china simula oktubre asa pirma ano kontrata sabg proyekto sagawa private-public partnership p batid dino kilometro bullet tren subalit sabi komite no halaga
17 nadale sa Florida shooting,C,1,0,0,0,0,0,0,0,katao atay sugat mass shooting event bata nightclub florida maril yari ano club blu bar gril fort myers florida ganap teen night event aga unang ulat sawg biktima anyos laki ano tao lugar bata edad anyos labis takot ramdam raang rig putuk bandang alas-sais aga uk time suspek kulong hanap sama
"Joshua Garcia, ‘TINABLA’ sa ‘Hashtags’!",E,0,0,1,0,0,0,0,0,sali joshua garcia auditions members hashtags noong buo sali passing lang ronnie presscon vce kath james attempt joshua bilang hashtags interest entertainment press malam kuwento ligwak baguhang aktor hula next john loyd cruz entertainment industry igiit julia consider joshua hashtags member bagay raw aktor reha vce kath james wait lang rang consider lang yata hashtag sabi rang aktor talaga joshua pang-acting talaga agree nam po ming sayaw alg po aktor julia balewala kontra amin joshua sali hashtags audition yes nag-audition po hashtags lang pasok kasi project po sayang sana bondg ronnie rebelasyon look alike voice alike john loyd pelikula ronnie alonte official entry mff vce kath james seklusyon sabay ronnie pelikula asa rehong sali film festival seklusyon vce kath james sobrang saya ramdam ronnie malib acting workshop wala siyang pormal ranas arte lakg blessing pasok mff pelikula bida
